23-09-2020 15:55:03.7224,1837821952,3017,
23-09-2020 15:55:03.7224,1837821952,3010,
23-09-2020 15:55:03.7224,1837821952,3010,
23-09-2020 15:55:03.7224,1837821952,2995,
23-09-2020 15:55:03.7224,1837821952,2980,
23-09-2020 15:55:03.7224,1837821952,2965,
23-09-2020 15:55:03.7224,1837821952,2927,
23-09-2020 15:55:03.7224,1837821952,2882,
23-09-2020 15:55:03.7224,1837821952,2837,
23-09-2020 15:55:03.7224,1837821952,2755,
23-09-2020 15:55:03.7224,1837821952,2665,
23-09-2020 15:55:03.7224,1837821952,2582,
23-09-2020 15:55:03.7224,1837821952,2440,
23-09-2020 15:55:03.7224,1837821952,2305,
23-09-2020 15:55:03.7224,1837821952,2162,
23-09-2020 15:55:03.7224,1837821952,1982,
23-09-2020 15:55:03.7422,1837824000,1802,
23-09-2020 15:55:03.7422,1837824000,1630,
23-09-2020 15:55:03.7422,1837824000,1472,
23-09-2020 15:55:03.7422,1837824000,1322,
23-09-2020 15:55:03.7422,1837824000,1172,
23-09-2020 15:55:03.7422,1837824000,1082,
23-09-2020 15:55:03.7422,1837824000,992,
23-09-2020 15:55:03.7422,1837824000,902,
23-09-2020 15:55:03.7422,1837824000,842,
23-09-2020 15:55:03.7422,1837824000,782,
23-09-2020 15:55:03.7422,1837824000,722,
23-09-2020 15:55:03.7422,1837824000,677,
23-09-2020 15:55:03.7422,1837824000,625,
23-09-2020 15:55:03.7422,1837824000,572,
23-09-2020 15:55:03.7422,1837824000,557,
23-09-2020 15:55:03.7422,1837824000,542,
23-09-2020 15:55:03.7432,1837826048,527,
23-09-2020 15:55:03.7432,1837826048,527,
23-09-2020 15:55:03.7432,1837826048,520,
23-09-2020 15:55:03.7432,1837826048,520,
23-09-2020 15:55:03.7432,1837826048,520,
23-09-2020 15:55:03.7432,1837826048,520,
23-09-2020 15:55:03.7432,1837826048,520,
23-09-2020 15:55:03.7432,1837826048,520,
23-09-2020 15:55:03.7432,1837826048,520,
23-09-2020 15:55:03.7432,1837826048,520,
23-09-2020 15:55:03.7432,1837826048,520,
23-09-2020 15:55:03.7432,1837826048,520,
23-09-2020 15:55:03.7432,1837826048,520,
23-09-2020 15:55:03.7432,1837826048,610,
23-09-2020 15:55:03.7432,1837826048,692,
23-09-2020 15:55:03.7432,1837826048,775,
23-09-2020 15:55:03.7442,1837828096,887,
23-09-2020 15:55:03.7442,1837828096,1000,
23-09-2020 15:55:03.7442,1837828096,1112,
23-09-2020 15:55:03.7442,1837828096,1180,
23-09-2020 15:55:03.7442,1837828096,1247,
23-09-2020 15:55:03.7442,1837828096,1315,
23-09-2020 15:55:03.7442,1837828096,1345,
23-09-2020 15:55:03.7442,1837828096,1367,
23-09-2020 15:55:03.7442,1837828096,1397,
23-09-2020 15:55:03.7442,1837828096,1405,
23-09-2020 15:55:03.7442,1837828096,1405,
23-09-2020 15:55:03.7442,1837828096,1412,
23-09-2020 15:55:03.7442,1837828096,1412,
23-09-2020 15:55:03.7442,1837828096,1420,
23-09-2020 15:55:03.7442,1837828096,1420,
23-09-2020 15:55:03.7442,1837828096,1420,
23-09-2020 15:55:04.7321,1837830144,1420,
23-09-2020 15:55:04.7321,1837830144,1420,
23-09-2020 15:55:04.7321,1837830144,1420,
23-09-2020 15:55:04.7321,1837830144,1420,
23-09-2020 15:55:04.7321,1837830144,1420,
23-09-2020 15:55:04.7321,1837830144,1412,
23-09-2020 15:55:04.7321,1837830144,1412,
23-09-2020 15:55:04.7321,1837830144,1412,
23-09-2020 15:55:04.7321,1837830144,1412,
23-09-2020 15:55:04.7321,1837830144,1412,
23-09-2020 15:55:04.7321,1837830144,1412,
23-09-2020 15:55:04.7321,1837830144,1412,
